,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
0,400.0,-8.152797356064935,975.9054348,0.5,1405.0,0.0016605093962250828,1.0932848193459683,0.0,0.9,0.09999999999999998,0.0,0.0,2.369488241241184,2.442368651485726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450891481805995,3935.825349645486,0.0,0.0,0.15644452199566508,0.0,0.0,0.0,0.0,0.02536130869077163,0.13319418199778452,0.15995225760164797,11.391260673028627,0.0,0.0,0.0,-8.352797356064935,1509.6259395480208,6036.844489886393,40.87378426244089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1580.9077220891527,0.0
1,399.6006006006006,-8.179967067284426,975.9054348,0.5,1405.0,0.0016602597958725192,1.0930126761331007,0.013258598222532699,0.9,0.08674789042327036,0.0007635381890707377,0.012495060033461961,2.366979465736646,2.439961303396134,2.0733358149044374,1.0,0.0,0.0,21.24525328962168,21.24525328962168,7.984657149591636,5.959783517813935,0.0,42.36451838701775,0.057588153457514175,0.055621161342136884,3930.9166966217113,7.444573714662073,118.1840775182491,0.15644452199566508,0.00016928424651077201,0.002874238082508408,0.0,0.0,0.025104873352958332,0.13345061733559782,0.15833493525790773,11.391260673028627,0.0,0.0,0.0,-8.353101834356833,1509.5987286555862,6036.844489886393,42.11993824685275,0.013258598222532699,0.9,0.08674789042327036,0.0007635381890707377,0.012495060033461961,1.0,0.0,0.0,6.542764850951151,1.0,1.231772253601632,1.231772253601632,0.231772253601632,1598.5096942674033,0.0
2,399.20120120120123,-8.180208748982842,975.9054348,0.5,1405.0,0.0016602597958725192,1.0927408334359876,0.01326016583703667,0.9,0.08767503758526574,0.0007638737147702166,0.012496292122266453,2.364473257776529,2.437556389921302,2.0694564559421402,1.0,0.0,0.0,21.205501907736075,21.205501907736075,7.986801746330328,5.9627465044398695,0.0,42.39064236693284,0.05760664867679544,0.055563331177041,3926.011079783232,7.43306750227725,117.95257191019769,0.15644452199566508,0.00016910823911201183,0.0028744140899071677,0.0,0.0,0.025106281412148435,0.13344920927640774,0.15834381580303417,11.391260673028627,0.0,0.0,0.0,-8.353406312648733,1509.7120552158135,6036.844489886393,42.07908107692882,0.01326016583703667,0.9,0.08767503758526574,0.0007638737147702166,0.012496292122266453,1.0,0.0,0.0,6.611911092422583,1.0,1.3478317204252102,1.3478317204252102,0.3478317204252101,1598.5318074290265,0.0
3,398.8018018018018,-8.180448703396326,975.9054348,0.5,1405.0,0.0016602597958725192,1.092469291310298,0.013263682606705757,0.9,0.08767117879928688,0.0007643265119887879,0.01249935609471697,2.3619696149809397,2.435153908598315,2.070008997540866,1.0,0.0,0.0,21.21116374318675,21.21116374318675,7.988919950769074,5.965712459731953,0.0,42.41673948847935,0.05762551281213297,0.05550481443064696,3921.108496089159,7.422709276226437,117.73865196629782,0.15644452199566508,0.00016893014208774,0.0028745921869314404,0.0,0.0,0.0251077061883426,0.13344778450021355,0.15835280178130573,11.391260673028627,0.0,0.0,0.0,-8.353710790940633,1509.825399387341,6036.844489886393,42.03814682603722,0.013263682606705757,0.9,0.08767117879928688,0.0007643265119887879,0.01249935609471697,1.0,0.0,0.0,6.609867063236473,1.0,1.4060370332005618,1.4060370332005618,0.40603703320056184,1598.5527744931806,0.0
4,398.4024024024024,-8.18068875495233,975.9054348,0.5,1405.0,0.0016602597958725192,1.0921980498248134,0.013267206972730804,0.9,0.08766729943735652,0.0007647802386672261,0.012502426734063578,2.3594685349722133,2.4327538569668814,2.070562789067193,1.0,0.0,0.0,21.216838386513647,21.216838386513647,7.9910427306097995,5.96868138768909,0.0,42.442898915431435,0.05764440399845594,0.05544632565133162,3916.2089425448203,7.412364645420425,117.52505332610303,0.15644452199566508,0.0001687521301818967,0.0028747701988372835,0.0,0.0,0.02510913028358934,0.1334463604049668,0.1583617834648826,11.391260673028627,0.0,0.0,0.0,-8.354015269232534,1509.938751876399,6036.844489886393,41.99722393503568,0.013267206972730804,0.9,0.08766729943735652,0.0007647802386672261,0.012502426734063578,1.0,0.0,0.0,6.607818783376668,1.0,1.435315228843932,1.435315228843932,0.4353152288439319,1598.5737950970342,0.0
5,398.003003003003,-8.180928914574217,975.9054348,0.5,1405.0,0.0016602597958725192,1.0919271090614084,0.013270739252641101,0.9,0.08766341285356183,0.0007652348882065421,0.01250550436443456,2.3569700153748676,2.43035623256931,2.071117819820753,1.0,0.0,0.0,21.22252572807122,21.22252572807122,7.993170277105281,5.971653292386528,0.0,42.46912136174268,0.05766332030480121,0.0553878691222433,3911.3124162014533,7.402033501781401,117.31177841826748,0.15644452199566508,0.00016857421643033945,0.0028749481125888406,0.0,0.0,0.025110553593601804,0.13344493709495434,0.15837076019603386,11.391260673028627,0.0,0.0,0.0,-8.354319747524432,1510.05211262756,6036.844489886393,41.956312901992135,0.013270739252641101,0.9,0.08766341285356183,0.0007652348882065421,0.01250550436443456,1.0,0.0,0.0,6.605767107971421,1.0,1.4501298122935866,1.4501298122935866,0.45012981229358656,1598.5948764223285,0.0
6,397.60360360360363,-8.181169182361913,975.9054348,0.5,1405.0,0.0016602597958725192,1.0916564691150348,0.013274279458993095,0.9,0.087659519118091,0.0007656904633510381,0.012508588995642058,2.3544740538156392,2.4279610329505297,2.0716740914068312,1.0,0.0,0.0,21.22822578430866,21.22822578430866,7.9953025978184575,5.974628177976004,0.0,42.49540701388254,0.05768226182945817,0.055329444887297,3906.4189141559145,7.391715828064279,117.09882670520949,0.15644452199566508,0.00016839640096672452,0.0028751259280524553,0.0,0.0,0.02511197611731071,0.13344351457124545,0.15837973196801555,11.391260673028627,0.0,0.0,0.0,-8.354624225816332,1510.165481640553,6036.844489886393,41.91541370108259,0.013274279458993095,0.9,0.087659519118091,0.0007656904633510381,0.012508588995642058,1.0,0.0,0.0,6.603712042441836,1.0,1.4577125360234713,1.4577125360234713,0.4577125360234713,1598.6160185339788,0.0
7,397.2042042042042,-8.181409558350724,975.9054348,0.5,1405.0,0.0016602597958725192,1.0913861300937016,0.013277827602661593,0.9,0.08765561822174528,0.0007661469669101322,0.012511680635751461,2.351980647923451,2.4255682556580735,2.0722316055258494,1.0,0.0,0.0,21.233938572650004,21.233938572650004,7.9974396992993935,5.977606048685929,0.0,42.521756055903644,0.05770122868266154,0.05527105296509933,3901.5284335503734,7.381411607567258,116.88619763362352,0.15644452199566508,0.00016821868384768156,0.0028753036451714983,0.0,0.0,0.025113397854263055,0.1334420928342931,0.15838869877797068,11.391260673028627,0.0,0.0,0.0,-8.354928704108232,1510.2788589154416,6036.844489886393,41.874526303818534,0.013277827602661593,0.9,0.08765561822174528,0.0007661469669101322,0.012511680635751461,1.0,0.0,0.0,6.6016535870803414,1.0,1.461679276355908,1.461679276355908,0.4616792763559081,1598.6372214544285,0.0
8,396.8048048048048,-8.181650042575507,975.9054348,0.5,1405.0,0.0016602597958725192,1.0911160921184602,0.013281383694649773,0.9,0.08765171015471718,0.000766604401703066,0.012514779292946707,2.349489795329445,2.4231778982420766,2.0727903639005074,1.0,0.0,0.0,21.239664110747583,21.239664110747583,7.999581588175472,5.980586908821542,0.0,42.54816867257962,0.05772022097455722,0.055212693374078775,3896.6409715720233,7.3711208235943975,116.67389065204054,0.15644452199566508,0.00016804106512929807,0.002875481263889882,0.0,0.0,0.02511481880401015,0.133440671884546,0.15839766062306934,11.391260673028627,0.0,0.0,0.0,-8.35523318240013,1510.392244452277,6036.844489886393,41.833650682150115,0.013281383694649773,0.9,0.08765171015471718,0.000766604401703066,0.012514779292946707,1.0,0.0,0.0,6.599591742088326,1.0,1.4638379715377643,1.4638379715377643,0.4638379715377642,1598.658485205815,0.0
9,396.4054054054054,-8.181890635071062,975.9054348,0.5,1405.0,0.0016602597958725192,1.0908463553233867,0.013284947746100662,0.9,0.08764779490705987,0.0007670627705586106,0.012517884975542052,2.347001493666954,2.4207899582552894,2.0733503682754604,1.0,0.0,0.0,21.245402416478687,21.245402416478687,8.00172827115831,5.983570762765112,0.0,42.57464504942766,0.0577392388151286,0.05515436613263954,3891.7565254527844,7.360843459452434,116.46190521092444,0.15644452199566508,0.00016786354486758768,0.0028756587841515923,0.0,0.0,0.02511623896610381,0.13343925172245236,0.1584066175004849,11.391260673028627,0.0,0.0,0.0,-8.35553766069203,1510.5056382511352,6036.844489886393,41.792786808482504,0.013284947746100662,0.9,0.08764779490705987,0.0007670627705586106,0.012517884975542052,1.0,0.0,0.0,6.597526507606013,1.0,1.4650925907780454,1.4650925907780454,0.4650925907780454,1598.6798098102695,0.0
