,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
0,245.2726686470196,-8.27075224941579,975.9054348,2.0,1405.0,0.001545494779951429,1.011566967122795,0.0,0.16086931387694473,0.8391306861230553,0.0,0.0,1.5688572705919608,1.670562706834498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026640795825970343,399.132419575161,0.0,0.0,0.15656239022424764,0.0,0.0,0.0,0.0,0.025692624240788494,0.13286286644776765,0.16204184496679103,11.391260673028627,0.0,0.0,0.0,-8.470752249415787,1398.8392842392143,6660.520598251196,4.7479209681895655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1437.125449927026,0.0
1,245.02815146118675,-8.290059137617435,975.872399704201,1.99994187356284,1394.8758010957017,0.001542057566412242,1.01147799809422,0.004941755132012982,0.16101072109240716,0.8340608353808703,0.0014078590128609617,0.00353389611915202,1.567833639468424,1.6695674643422518,0.3979553269173694,0.9999890013024428,1.0998697557168166e-05,0.0,4.077806237434527,4.077806237434527,3.197523017300834,1.720694740308051,0.0,44.955606253159026,0.2848904843019776,0.03415823521585828,399.04991164591405,5.759424930008928,13.57593472322364,0.15656239022424764,0.00010395668903261259,0.0029394291409340872,3.8888597574677794e-08,9.761507565245865e-08,0.0255076489107842,0.13304609787388388,0.16087698605713904,11.39126067302863,0.0,0.0,0.0,-8.470938654741369,1398.2598134148732,6660.496865354937,4.853635288747527,0.004941755132012982,0.16101072109240716,0.8340608353808703,0.0014078590128609617,0.00353389611915202,0.9999890013024428,1.0998697557168166e-05,0.0,168.77826057745656,0.9999809131798124,1.5638337219468987,1.5638337219468987,0.5638528087670863,1447.711068621446,0.0
2,244.7836342753539,-8.290244293668367,975.869525267376,1.9999365512686622,1393.9569903073482,0.0015420550530153988,1.0113891655589324,0.00493415503229346,0.161161741273929,0.8345423081618908,0.0014051434810933585,0.0035290115512001024,1.566810685270259,1.6685728430931903,0.3971082273404099,0.9999880109775575,1.1989022442534286e-05,0.0,4.069263844953277,4.069263844953277,3.199721683395574,1.7229487173133566,0.0,44.991568836223436,0.28477894835019585,0.03413034578000813,398.99056545893177,5.739158543635051,13.534804371931003,0.15656239022424764,0.0001038714018961573,0.0029395024497980158,4.228334101494755e-08,1.0619442133338183e-07,0.025508180697144656,0.13304540906607526,0.16088049936452373,11.391260673028627,0.0,0.0,0.0,-8.471125060066951,1398.3259758590814,6660.494692272273,4.853948062299189,0.00493415503229346,0.161161741273929,0.8345423081618908,0.0014051434810933585,0.0035290115512001024,0.9999880109775575,1.1989022442534286e-05,0.0,169.13581002216392,0.9999688809148676,1.8456853825690542,1.8456853825690542,0.8457165016541865,1447.7377664259766,0.0
3,244.53911708952106,-8.290442981738188,975.8632129461498,1.999925366930673,1392.0298068645277,0.0015420493358287543,1.0113004701456416,0.004937388238950998,0.1613109898228027,0.834389671441325,0.0014054794615889156,0.003531908777362082,1.5657884076434614,1.667578842723382,0.3974074300869917,0.9999859175306158,1.4082469384223648e-05,0.0,4.072341842810462,4.072341842810462,3.2018235855433455,1.7251829187521825,0.0,45.02835602667466,0.2846605115030462,0.034100056896777524,398.9261494528568,5.73138021122884,13.523555612814938,0.15656239022424764,0.00010377833295720468,0.002939569461779519,4.9683339490928776e-08,1.248520719315899e-07,0.02550855370049542,0.13304470413521746,0.16088318870701762,11.391260673028631,0.0,0.0,0.0,-8.471311465392533,1398.3921016866643,6660.490125727298,4.854274683891222,0.004937388238950998,0.1613109898228027,0.834389671441325,0.0014054794615889156,0.003531908777362082,0.9999859175306158,1.4082469384223648e-05,0.0,168.99413841083728,0.9999573161666261,1.9865408308436572,1.9865408308436572,0.986583514677031,1447.7608283047832,0.0
4,244.29459990368818,-8.290641841686803,975.8568723689544,1.999914123519099,1390.098192351733,0.0015420435862306054,1.011211911869869,0.0049406236218693216,0.16146066037781767,0.8342367194911585,0.0014058139428306583,0.003534809679038663,1.5647668062343632,1.6665854628692023,0.3977069290567835,0.9999838189230191,1.6181076980886926e-05,0.0,4.075437251662542,4.075437251662542,3.203933562355219,1.7274232393661428,0.0,45.06522700969674,0.28454180087872355,0.03406980037137707,398.8620971377582,5.723600364608812,13.512307730137348,0.15656239022424764,0.00010368536053751414,0.002939636273498913,5.710648286383556e-08,1.4358980389431039e-07,0.025508924984091515,0.13304400010586406,0.16088586804449642,11.391260673028626,0.0,0.0,0.0,-8.471497870718116,1398.4582292988891,6660.485535061427,4.8546065880601725,0.0049406236218693216,0.16146066037781767,0.8342367194911585,0.0014058139428306583,0.003534809679038663,0.9999838189230191,1.6181076980886926e-05,0.0,168.85251404265418,0.9999474045889506,2.0568991754029007,2.0568991754029007,1.0569517708139502,1447.7839390843799,0.0
5,244.05008271785533,-8.290840753151304,975.8505202581629,1.9999028504851992,1388.1672773956072,0.0015420378193348274,1.0111234907600326,0.004943868111374926,0.161610628507643,0.8340834599916083,0.0014061500944359889,0.0035377180169389373,1.5637458806896467,1.6655927031673163,0.39800729812313257,0.9999817207227101,1.8279277289961082e-05,0.0,4.0785417348852055,4.0785417348852055,3.20604952773079,1.7296683663622467,0.0,45.10217552865078,0.2844230595878352,0.03403956233944033,398.79809825025666,5.7158319158967625,13.501075043528587,0.15656239022424764,0.00010359244480261855,0.0029397029938872605,6.453326171497336e-08,1.6235854448558638e-07,0.025509295852648828,0.13304329655612723,0.1608885447100193,11.39126067302863,0.0,0.0,0.0,-8.4716842760437,1398.5243606666195,6660.480932299565,4.854939328091017,0.004943868111374926,0.161610628507643,0.8340834599916083,0.0014061500944359889,0.0035377180169389373,0.9999817207227101,1.8279277289961082e-05,0.0,168.71070206596661,0.9999385488055675,2.0920091118170325,2.0920091118170325,1.092070563011465,1447.8070800225294,0.0
6,243.80556553202248,-8.291039715266376,975.8441566544866,1.9998915478965968,1386.2370910887566,0.0015420320351488877,1.0110352068574358,0.004947121759011694,0.1617608944565176,0.8339298940055153,0.0014064879348152778,0.003540633824196416,1.56272563065634,1.664600563254688,0.3983085413350626,0.9999796229601962,2.037703980380228e-05,0.0,4.081655264473184,4.081655264473184,3.2081714838522455,1.7319183074640343,0.0,45.13920176873255,0.28430428910572386,0.03400934264189657,398.73415119139,5.708074906029601,13.489857575669102,0.15656239022424764,0.00010349958527759476,0.002939769623639493,7.196359996436257e-08,1.811581527560178e-07,0.025509666315290797,0.13304259348172048,0.1608912187562,11.391260673028627,0.0,0.0,0.0,-8.471870681369282,1398.5904958144067,6660.476317469305,4.855272880118398,0.004947121759011694,0.1617608944565176,0.8339298940055153,0.0014064879348152778,0.003540633824196416,0.9999796229601962,2.037703980380228e-05,0.0,168.56870209155974,0.99993032925639,2.109494869206207,2.109494869206207,1.1095645399498173,1447.8302509047287,0.0
7,243.56104834618964,-8.291238728048816,975.8377815027833,1.9998802156527211,1384.3076334029822,0.0015420262335930596,1.0109470602162527,0.004950384590795036,0.16191145910534488,0.833776020632541,0.0014068274680769305,0.003543557122718105,1.561706055781818,1.6636090427685857,0.39861066145003954,0.9999775256343447,2.2474365655315412e-05,0.0,4.084777868800357,4.084777868800357,3.210299447713524,1.7341730771747332,0.0,45.17630596323696,0.2841854894855741,0.03397914127306544,398.6702559330493,5.700329317578988,13.478655305945145,0.15656239022424764,0.00010340678194088081,0.002939836162601959,7.939753286451627e-08,1.9998876869591812e-07,0.025510036371812494,0.1330418908826693,0.16089389018190822,11.39126067302863,0.0,0.0,0.0,-8.472057086694864,1398.656634748985,6660.471690529571,4.855607244321671,0.004950384590795036,0.16191145910534488,0.833776020632541,0.0014068274680769305,0.003543557122718105,0.9999775256343447,2.2474365655315412e-05,0.0,168.42651421121928,0.999922479137769,2.118168505186315,2.118168505186315,1.118246026048546,1447.8534517279443,0.0
8,243.3165311603568,-8.291437791521266,975.8313947471619,1.9998688536515985,1382.3789041488792,0.001542020414586823,1.010859050903517,0.004953656632755606,0.16206232334231213,0.8336218389595945,0.0014071686982643358,0.0035464879344912696,1.5606871557138093,1.6626181413465628,0.39891366123388783,0.999975428743851,2.4571256148990852e-05,0.0,4.087909576728661,4.087909576728661,3.212433436500714,1.7364326901169556,0.0,45.213488346710335,0.2840666607692508,0.03394895822849771,398.60641246140347,5.692595132810158,13.467468213740563,0.15656239022424764,0.00010331403477458227,0.0029399026106144816,8.683509638567964e-08,2.1885053441143933e-07,0.02551040602194813,0.1330411887590326,0.16089655898565752,11.391260673028633,0.0,0.0,0.0,-8.472243492020446,1398.7227774769783,6660.46705143873,4.855942421086891,0.004953656632755606,0.16206232334231213,0.8336218389595945,0.0014071686982643358,0.0035464879344912696,0.999975428743851,2.4571256148990852e-05,0.0,168.28413851847253,0.999914836494623,2.122436020074501,2.122436020074501,1.1225211835798783,1447.876682490877,0.0
9,243.07201397452394,-8.29163690570665,975.824996331448,1.9998574617906144,1380.4509031329108,0.0015420145780492636,1.0107711789991085,0.004956937911050483,0.16221348805869223,0.8334673480704199,0.0014075116294330007,0.003549426281617483,1.5596689301003843,1.6616278586264757,0.3992175434662408,0.9999733322873927,2.6667712607253243e-05,0.0,4.091050417266787,4.091050417266787,3.2145734674846516,1.7386971609883444,0.0,45.250749154659644,0.2839478029965314,0.03391879350371637,398.54262076648405,5.684872333995794,13.45629627856433,0.15656239022424764,0.00010322134376070654,0.0029399689675160467,9.427632667685031e-08,2.3774359276588596e-07,0.025510775265428755,0.13304048711086944,0.16089922516594454,11.39126067302863,0.0,0.0,0.0,-8.472429897346029,1398.788924005039,6660.4624001548555,4.856278410849048,0.004956937911050483,0.16221348805869223,0.8334673480704199,0.0014075116294330007,0.003549426281617483,0.9999733322873927,2.6667712607253243e-05,0.0,168.14157510675577,0.9999073060329631,2.1245003997728853,2.1245003997728853,1.1245930937399224,1447.8999431922186,0.0
10,242.82749678869106,-8.29183607062799,975.8185861992212,1.9998460399665305,1378.5236301598945,0.0015420087238991282,1.0106834445957427,0.004960228451970341,0.16236495414918176,0.833312547045171,0.0014078562656510932,0.0035523721863192476,1.5586513785899665,1.6606381942464803,0.39952231094126345,0.9999712362636417,2.876373635834189e-05,0.0,4.094200419575663,4.094200419575663,3.216719558024745,1.740966504565375,0.0,45.28808862354727,0.2838289162048279,0.03388864709422667,398.47888084297074,5.677160903417986,13.445139480073173,0.15656239022424764,0.00010312870888119873,0.002940035233144918,1.0172126002365182e-07,2.5666808727683136e-07,0.025511144101984348,0.13303978593823945,0.16090188872125985,11.391260673028627,0.0,0.0,0.0,-8.47261630267161,1398.8550743398782,6660.457736635791,4.856615214100703,0.004960228451970341,0.16236495414918176,0.833312547045171,0.0014078562656510932,0.0035523721863192476,0.9999712362636417,2.876373635834189e-05,0.0,167.99882406911237,0.9998998329203194,2.1254631301042197,2.1254631301042197,1.1255632971839002,1447.923233830698,0.0
11,242.58297960285822,-8.292035286308233,975.8121642938703,1.9998345880761677,1376.5970850434335,0.0015420028520548392,1.0105958476072894,0.00496352828146545,0.1625167225129124,0.8331574349599172,0.0014082026110506453,0.0035553256704148046,1.5576345008313248,1.6596491478450288,0.39982796642967355,0.9999691406712805,3.085932871950181e-05,0.0,4.09735961257911,4.09735961257911,3.2188717252614865,1.7432407353841666,0.0,45.32550699078142,0.2837100004666202,0.0338585189955462,398.4151926170594,5.669460823574118,13.433997796084325,0.15656239022424764,0.00010303613011804085,0.002940101407338762,1.0916993279350561e-07,2.756241619298136e-07,0.025511512531345877,0.13303908524120284,0.1609045496500986,11.39126067302863,0.0,0.0,0.0,-8.472802707997193,1398.9212284882021,6660.453060839409,4.856952830499476,0.00496352828146545,0.1625167225129124,0.8331574349599172,0.0014082026110506453,0.0035553256704148046,0.9999691406712805,3.085932871950181e-05,0.0,167.8558855141514,0.9998923861268477,2.125874950466,2.125874950466,1.1259825643391523,1447.9465544050615,0.0
12,242.33846241702537,-8.292234552770694,975.8057305584738,1.999823106015235,1374.6712675885346,0.0015419969624344268,1.0105083879646417,0.004966837425611231,0.16266879405146034,0.8330020108881883,0.001408550669775524,0.003558286755835707,1.5566182964735793,1.6586607190608682,0.4001345127157842,0.9999670455089648,3.2954491035201266e-05,0.0,4.100528025343224,4.100528025343224,3.2210299864183343,1.7455198680548754,0.0,45.36300449475438,0.2835910558522427,0.03382840920313542,398.3515560187704,5.66177207696584,13.422871204541757,0.15656239022424764,0.0001029436074530239,0.002940167489934389,1.1662238156831774e-07,2.9461196155243503e-07,0.025511880553240055,0.13303838501981965,0.16090720795093352,11.39126067302863,0.0,0.0,0.0,-8.472989113322777,1398.9873864567921,6660.448372723113,4.857291259751331,0.004966837425611231,0.16266879405146034,0.8330020108881883,0.001408550669775524,0.003558286755835707,0.9999670455089648,3.2954491035201266e-05,0.0,167.7127595505458,0.9998849483129637,2.126011228829585,2.126011228829585,1.1261262805166214,1447.9699049140497,0.0
