,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
0,95.4084995905145,-8.466706402848192,1163.54223422728,0.5,403.0,0.0019889274510858654,0.9837785061862706,0.0,0.03718001877710767,0.9628199812228924,0.0,0.0,1.050537190078062,1.158838090798272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013478661388076074,34.897474666230686,0.0,0.0,0.16137230854699045,0.0,0.0,0.0,0.0,0.025825830258046578,0.13273399905211677,0.16287751046658827,11.391572376959374,0.0,0.0,0.0,-8.666706402848192,1573.258356221841,5804.092400543752,0.4712556236439318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1594.7534986272879,0.0
1,95.31309568702049,-8.47912952555574,1163.5321460750013,0.49999679313745427,400.03262253001424,0.0019886175696459426,0.9837819543852796,0.006027175120620355,0.03721585089997354,0.9567617429260914,0.004444055797944614,0.0015831193226757414,1.0502839117449865,1.1585784807583521,0.44823820752206756,0.9999969603113651,3.0396886349044173e-06,0.0,3.852358722670235,3.852358722670235,3.0303644898308315,0.39345959532530955,0.0,150.2714718210447,0.7373364319116056,0.017593674050962783,34.896299883391755,4.907468675378171,1.5847944367248648,0.16137230854699045,6.384139435829251e-05,0.0035648148018043793,3.133086758978524e-08,1.1161088909037665e-08,0.025705709298443374,0.13285363803920885,0.16212042828167708,11.391572376959374,0.0,0.0,0.0,-8.666779476199752,1573.2930796686624,5804.09102238802,0.47802816642390533,0.006027175120620355,0.03721585089997354,0.9567617429260914,0.004444055797944614,0.0015831193226757414,0.9999969603113651,3.0396886349044173e-06,0.0,158.74132139495813,0.9999898332083667,2.1726021337706376,2.1726021337706376,1.172612300562271,1601.4687997339684,0.0
2,95.21769178352648,-8.479201856677168,1163.5326905755412,0.49999679313745427,400.18393934663425,0.0019886181071052146,0.9837854263673576,0.006030223519488505,0.03725224623796296,0.9581611977678322,0.00444601567637858,0.0015842078431099246,1.0500307251283858,1.1583189448278932,0.4478167212900253,0.9999971207547497,2.8792452502955047e-06,0.0,3.8487696519659287,3.8487696519659287,3.032369627792305,0.3939110935120772,0.0,150.4087685726747,0.7372887028167241,0.01758798147474636,34.8955862580439,4.903619895878031,1.583914795527357,0.16137230854699045,6.382077806230624e-05,0.0035648376984060183,2.9647310388456364e-08,1.0563953225365913e-08,0.025705950609068603,0.13285342216845933,0.16212192416487547,11.391572376959374,0.0,0.0,0.0,-8.666852549551313,1573.321197852146,5804.091092432057,0.4780581990977571,0.006030223519488505,0.03725224623796296,0.9581611977678322,0.00444601567637858,0.0015842078431099246,0.9999971207547497,2.8792452502955047e-06,0.0,158.89314793576762,0.9999855732886184,2.7588603156756517,2.7588603156756517,1.7588747423870332,1601.4881416189664,0.0
3,95.12228788003247,-8.479286764707863,1163.5311584580736,0.49999646532983266,399.7347426777083,0.0019886166560749985,0.9837889238202463,0.006033968938632006,0.037288604944845205,0.9581217202728485,0.004448441751734278,0.0015855271868977277,1.0497776302609922,1.158059483013322,0.4481040200464513,0.9999966614141015,3.3385858984831124e-06,0.0,3.851237044528562,3.851237044528562,3.034252236300672,0.3943623200774572,0.0,150.54854077054992,0.7372331208491121,0.017581195165301166,34.894770931387704,4.9002818811692865,1.5832638461361124,0.16137230854699045,6.379603955325498e-05,0.0035648559919744405,3.439655822658802e-08,1.2259726269924569e-08,0.025706053745910815,0.13285324619864228,0.16212264909658416,11.39157237695937,0.0,0.0,0.0,-8.666925622902873,1573.3494235117091,5804.0908815120165,0.47809376267262227,0.006033968938632006,0.037288604944845205,0.9581217202728485,0.004448441751734278,0.0015855271868977277,0.9999966614141015,3.3385858984831124e-06,0.0,158.78797687183146,0.9999804674169687,3.0519359458187947,3.0519359458187947,2.051955478401826,1601.5058097105948,0.0
4,95.02688397653846,-8.479371720105174,1163.5296237675363,0.49999597313279126,399.2855944687335,0.001988615200676963,0.9837924484398514,0.006037720904151338,0.03732503829445857,0.9580823274356043,0.0044508719348993,0.001586848969252038,1.0495246271756964,1.1578000953211316,0.448391760462712,0.9999962021058146,3.797894185374571e-06,0.0,3.8537151085573553,3.8537151085573553,3.0361411716565807,0.3948144769747033,0.0,150.68860061826416,0.7371774889162278,0.017574423816822317,34.89395809182453,4.896944343406596,1.582612954908389,0.16137230854699045,6.377135528083761e-05,0.003564874223403534,3.9150859836649537e-08,1.3958276599689209e-08,0.02570615643397719,0.13285307068273236,0.16212337119337647,11.391572376959374,0.0,0.0,0.0,-8.666998696254433,1573.377649918472,5804.090669989325,0.47812938878487166,0.006037720904151338,0.03732503829445857,0.9580823274356043,0.0044508719348993,0.001586848969252038,0.9999962021058146,3.797894185374571e-06,0.0,158.68277826105847,0.9999761732710333,3.1984214337857573,3.1984214337857573,2.198445260514724,1601.523502707658,0.0
5,94.93148007304445,-8.479456684741537,1163.5280864273689,0.49999547949930073,398.8364705657739,0.001988613740843798,0.9837960000167522,0.006041481307525826,0.037361545605002384,0.9580428543423326,0.004453307801249415,0.0015881735062764103,1.049271715905551,1.1575407817578935,0.4486801573228946,0.999995742804435,4.257195564963685e-06,0.0,3.856198829472495,3.8561988294724947,3.038034359522742,0.39526755731230706,0.0,150.82894235800012,0.7371218372722539,0.01756765435473063,34.893146884935426,4.893609000277053,1.5819624295192294,0.16137230854699045,6.374667779617864e-05,0.0035648924398110557,4.391051165775119e-08,1.5659710573411616e-08,0.025706259043229606,0.13285289524673158,0.16212409279264894,11.39157237695937,0.0,0.0,0.0,-8.667071769605993,1573.405877056911,5804.090457849301,0.47816504475224003,0.006041481307525826,0.037361545605002384,0.9580428543423326,0.004453307801249415,0.0015881735062764103,0.999995742804435,4.257195564963685e-06,0.0,158.57747555204816,0.9999723785689197,3.271611915006205,3.271611915006205,2.2716395364372852,1601.5411992807358,0.0
6,94.83607616955044,-8.479541657831602,1163.5265465797984,0.49999498447343366,398.38741549287556,0.0019886122767033497,0.9837995771314668,0.006045250153276409,0.037398126205682884,0.9580033013399554,0.0044557493853782945,0.001589500767898115,1.049018896483769,1.157281542330247,0.4489692109922531,0.9999952835554313,4.716444568674861e-06,0.0,3.8586882107059406,3.8586882107059406,3.0399318022972737,0.3957215538260902,0.0,150.96956669863826,0.7370661713582463,0.017560886792312127,34.892336426202135,4.890275869931826,1.5813122316890251,0.16137230854699045,6.372200715830559e-05,0.003564910641746536,4.86750637377174e-08,1.7363869575448046e-08,0.02570636158247022,0.13285271988904737,0.16212481394254247,11.391572376959372,0.0,0.0,0.0,-8.667144842957555,1573.4341049198704,5804.090245110909,0.4782007180278309,0.006045250153276409,0.037398126205682884,0.9580033013399554,0.0044557493853782945,0.001589500767898115,0.9999952835554313,4.716444568674861e-06,0.0,158.47206931887442,0.9999688795062178,3.3081549161927004,3.3081549161927004,2.3081860366864824,1601.5588994442305,0.0
7,94.74067226605644,-8.479626639380161,1163.5250042159796,0.49999448805092983,397.9384292595243,0.0019886108082409356,0.983803178125724,0.006049027465225024,0.037434780317078094,0.9579636681978175,0.004458196705291219,0.0015908307599338052,1.0487661689437222,1.157022377044908,0.4492589233653504,0.9999948243587581,5.175641241904779e-06,0.0,3.861183268108088,3.8611832681080887,3.04183351178586,0.39617646857989436,0.0,151.11047449097157,0.737010491508055,0.017554121127996092,34.891526655962736,4.886944952169097,1.580662358955566,0.16137230854699045,6.369734336114993e-05,0.003564928829188302,5.344453500005895e-08,1.907076242902092e-08,0.02570646405165063,0.13285254460972076,0.1621255346427586,11.39157237695937,0.0,0.0,0.0,-8.667217916309115,1573.4623335080398,5804.090031772299,0.4782364078007144,0.006049027465225024,0.037434780317078094,0.9579636681978175,0.004458196705291219,0.0015908307599338052,0.9999948243587581,5.175641241904779e-06,0.0,158.36655953457162,0.9999655499854219,3.326374176921237,3.326374176921237,2.326408626935815,1601.5766031963126,0.0
8,94.64526836256243,-8.479711629394751,1163.5234593269556,0.49999399022749097,397.48951185710206,0.001988609335441728,0.9838068058385278,0.006052813270657948,0.03747150816091767,0.9579239546723004,0.004460649776163698,0.0015921634944942502,1.048513533318948,1.156763285908662,0.4495492965998756,0.9999943652143513,5.6347856487779365e-06,0.0,3.863684020291393,3.8636840202913927,3.043739501754032,0.3966323054613052,0.0,151.25166658969098,0.7369547971663795,0.01754735736100956,34.89071767430169,4.883616243609334,1.580012815082008,0.16137230854699045,6.367268640153126e-05,0.0035649470021113802,5.821894460388017e-08,2.0780398134282783e-08,0.025706566450695276,0.13285236940881737,0.16212625489283028,11.391572376959372,0.0,0.0,0.0,-8.667290989660675,1573.490562822092,5804.089817831644,0.4782721154509117,0.006052813270657948,0.03747150816091767,0.9579239546723004,0.004460649776163698,0.0015921634944942502,0.9999943652143513,5.6347856487779365e-06,0.0,158.26094608204772,0.9999623149028118,3.335431554243482,3.335431554243482,2.33546923934067,1601.5943105364345,0.0
9,94.54986445906842,-8.479796627882964,1163.5219119037415,0.49999349099880236,397.0406632779775,0.0019886078582908523,0.9838104601121347,0.006056607594609206,0.03750830995982404,0.9578841605212058,0.004463108615071414,0.001593498979537792,1.0482609896431434,1.1565042689283698,0.44984033268610274,0.9999939061221473,6.093877852634839e-06,0.0,3.866190484430065,3.866190484430065,3.0456497848351183,0.39708906716455195,0.0,151.393143852936,0.7368990883681956,0.01754059549057929,34.88990947501379,4.880289742886555,1.5793635996640187,0.16137230854699045,6.364803627626737e-05,0.003564965160490711,6.299831179388594e-08,2.249278568241938e-08,0.02570666877952807,0.13285219428640307,0.16212697469228732,11.39157237695937,0.0,0.0,0.0,-8.667364063012235,1573.5187928627013,5804.089603287066,0.4783078409018803,0.006056607594609206,0.03750830995982404,0.9578841605212058,0.004463108615071414,0.001593498979537792,0.9999939061221473,6.093877852634839e-06,0.0,158.15522890632508,0.9999591306649713,3.3399079706887984,3.3399079706887984,2.339948840023827,1601.6120214640512,0.0
