,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
0,320.07951600807826,-9.053084665918053,2650.0,4.5,3300.0,0.0036950716347992985,0.9741527713914592,0.0,0.45582183352000233,0.5441781664799976,0.0,0.0,1.6906935061009798,1.840936928061702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677381552016741,1421.2814105932716,0.0,0.0,0.14411569014061132,0.0,0.0,0.0,0.0,0.040213311277250474,0.12214796486468893,0.24767796997416555,11.664683523141495,0.0,0.0,0.0,-10.253084665918054,875.4395150309083,3595.1681206179537,4.425742108738195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2634.787980432351,0.0
1,319.76011709315526,-9.052769079592853,2647.332723007077,4.499250107638519,3143.6561157342676,0.003656918372230351,0.974009326964848,0.02502199227275188,0.4560915025748329,0.5189003072066977,0.011224172216419588,0.013797820056332292,1.6891628256755398,1.8393843359432613,2.4885582306217726,0.9988884933172066,0.0002256510217339422,0.000885855661059355,1.9064576381116736,9.390785775931217,6.77172048225013,5.127182161239285,0.0,7.587969450630779,0.4485722836963042,0.6682976330788458,1420.493958329022,66.01628780300175,74.5257381417654,0.14411569014061132,0.005511428998132904,0.002735538708069738,7.855725568725827e-06,9.657005052955583e-06,0.04016571615320452,0.12196492716301993,0.24773673459658155,11.661075301537043,0.0,5.712267008248881e-05,0.00017351015563247925,-10.253354273259049,875.0878335116823,3593.8269875893907,4.421683221706916,0.02502199227275188,0.4560915025748329,0.5189003072066977,0.011224172216419588,0.013797820056332292,0.9988884933172066,0.0002256510217339422,0.000885855661059355,20.737769460977848,1.0011289499379092,-0.12050833910164949,-0.12050833910164949,-1.1216372890395587,2638.1718093669533,0.0
2,319.44071817823226,-9.053057145132293,2647.188573558141,4.499193509615089,3132.371144025392,0.003656771774866835,0.9738661434134332,0.024791549286345166,0.45681399689806457,0.5181668067857892,0.011111644205775446,0.01367990508056972,1.687633579684001,1.8378331362790175,2.467972483148771,0.9988047027771451,0.0002421392064647636,0.0009531580163901339,1.8885173959208112,9.322486976043672,6.779355392399646,5.13787330171617,0.0,7.593934906913429,0.4482028967788464,0.6683391357977115,1421.114084494463,65.2341004570579,73.74821544595497,0.14411569014061132,0.005511008826206926,0.002734818076670959,8.353122353589142e-06,1.0283799481636666e-05,0.04016211611821548,0.12195114137858082,0.24774109618400067,11.66080299703845,0.0,6.142977621590873e-05,0.0001865888689272264,-10.253623880600042,875.1146547332055,3593.72578411018,4.425080861772383,0.024791549286345166,0.45681399689806457,0.5181668067857892,0.011111644205775446,0.01367990508056972,0.9988047027771451,0.0002421392064647636,0.0009531580163901339,20.900944947042422,1.0017857241334966,-0.6814057274759839,-0.6814057274759839,-1.6831914516094806,2638.5828090933596,0.0
3,319.12131926330926,-9.05336241928826,2647.0658827179554,4.499158280136458,3125.3766691813057,0.0036566350422385643,0.9737232210965436,0.02481425179361923,0.4572463057964735,0.5177072780216119,0.011116203085414436,0.013698048708204793,1.6861057669280695,1.8362833278730057,2.47111683758347,0.9987525543956285,0.00025237483444011486,0.0009950707699314743,1.8885688856245983,9.334872710869973,6.78583551868584,5.145272403198428,0.0,7.599861035004087,0.44797655709582473,0.6683658085226976,1420.828144218336,65.14063417271623,73.70540529548067,0.14411569014061132,0.005510685600382072,0.0027343286270249995,8.712912855961923e-06,1.0736571091248693e-05,0.04015988989488369,0.12194254728453592,0.24774389943584613,11.660633502725384,0.0,6.411041350386402e-05,0.00019472854901594224,-10.253893487941035,875.1532360903047,3593.6627912353606,4.425745696410029,0.02481425179361923,0.4572463057964735,0.5177072780216119,0.011116203085414436,0.013698048708204793,0.9987525543956285,0.00025237483444011486,0.0009950707699314743,20.863303972547577,1.0021750372602423,-0.9622483942481934,-0.9622483942481934,-1.9644234315084357,2638.911362522165,0.0
4,318.80192034838626,-9.053668397118516,2646.9456030602846,4.499123752630971,3118.5466400915516,0.003656500893298241,0.9735805601497532,0.024836938089109018,0.4576704926199281,0.5172600703724823,0.011120849052256567,0.01371608903685245,1.6845793862107143,1.8347349095305212,2.4742312353409637,0.9987014503921029,0.0002623797649020099,0.0010361698429950871,1.8886319302171986,9.347070851143574,6.792293406974526,5.152586013477176,0.0,7.605798584416981,0.44775442980763613,0.6683918927046718,1420.514710156679,65.04773803982066,73.66186434535068,0.14411569014061132,0.005510368287756534,0.002733849435260169,9.06523925575026e-06,1.1180767600384832e-05,0.04015770729698204,0.12193412628277407,0.24774664096339394,11.660467387057357,0.0,6.673739063255736e-05,0.00020270517155075382,-10.254163095282028,875.19219698818,3593.6010545077283,4.426328366927148,0.024836938089109018,0.4576704926199281,0.5172600703724823,0.011120849052256567,0.01371608903685245,0.9987014503921029,0.0002623797649020099,0.0010361698429950871,20.826241484223072,1.0024267881487692,-1.103058753241788,-1.103058753241788,-2.105485541390557,2639.2364291888043,0.0
5,318.48252143346326,-9.053974286216592,2646.8250481211003,4.49908914479854,3111.726015434137,0.0036563663430677,0.9734381605190715,0.024859685900810766,0.4580952171265228,0.5168123911409938,0.011125517490487126,0.01373416841032364,1.6830544363361706,1.8331878800581027,2.4773545570256994,0.9986502327447845,0.000272381560025063,0.0010773856951904687,1.8886955862934476,9.359295310645933,6.798763798027355,5.159912907499791,0.0,7.611748046015646,0.44753250442815457,0.6684180615502532,1420.200717413308,64.9550319937703,73.61835930317382,0.14411569014061132,0.005510050457024157,0.0027333690045097964,9.418011346198785e-06,1.1626295498580847e-05,0.04015552026689064,0.12192568615178886,0.24774939151898373,11.660300886265851,0.0,6.937023409226635e-05,0.00021069948916766266,-10.25443270262302,875.2311177094571,3593.5391751137267,4.426908704922846,0.024859685900810766,0.4580952171265228,0.5168123911409938,0.011125517490487126,0.01373416841032364,0.9986502327447845,0.000272381560025063,0.0010773856951904687,20.789176227047125,1.0026076091585678,-1.1738550692613177,-1.1738550692613177,-2.1764626784198855,2639.562099797856,0.0
6,318.16312251854026,-9.054280059025842,2646.7041192122083,4.499054427823499,3104.9092273936058,0.003656231281420868,0.9732960226698486,0.024882479937530694,0.45852081011168067,0.5163638016922696,0.011130197700747989,0.013752282236782706,1.6815309161099334,1.831642238263551,2.480486383949133,0.9985988588504593,0.00028238844259379203,0.0011187527069469445,1.8887594134781458,9.371553989599555,6.805248053086014,5.167256884397073,0.0,7.617709486438524,0.4473106269427795,0.6684443385374377,1419.8871863570396,64.86245296581076,73.57486493864279,0.14411569014061132,0.0055097318610341514,0.0027328869231857808,9.771511273304242e-06,1.2073512485888102e-05,0.04015332701428014,0.12191721984230927,0.2477521535718049,11.660133861727628,0.0,7.20111341139416e-05,0.00021871815123606384,-10.254702309964014,875.2699826760415,3593.477101538349,4.427489749455845,0.024882479937530694,0.45852081011168067,0.5163638016922696,0.011130197700747989,0.013752282236782706,0.9985988588504593,0.00028238844259379203,0.0011187527069469445,20.75210360818693,1.0027516221912232,-1.2096459966034503,-1.2096459966034503,-2.2123976187946734,2639.8885146917414,0.0
7,317.84372360361726,-9.054585713812477,2646.5828106002364,4.499019600018778,3098.096071930419,0.0036560957015087767,0.9731541467064799,0.024905319768357404,0.4589472862016803,0.5159142831460123,0.011134889339538967,0.013770430428818438,1.6800088243387572,1.8300979829559045,2.4836267343231873,0.9985473262620366,0.0002924007660100966,0.0011602729719532752,1.8888233960481813,9.3838473152127,6.811746263129944,5.174618136819246,0.0,7.623682942171625,0.44708879239872346,0.6684707251244597,1419.5741541755092,64.76999858793606,73.53138026403886,0.14411569014061132,0.005509412486156291,0.0027324031672225717,1.0125753970243041e-05,1.252244062196824e-05,0.040151127437870034,0.12190872694804485,0.24775492727679319,11.659966305338973,0.0,7.466021675056031e-05,0.0002267615392739773,-10.254971917305008,875.3087909748767,3593.41483077432,4.428071608803015,0.024905319768357404,0.4589472862016803,0.5159142831460123,0.011134889339538967,0.013770430428818438,0.9985473262620366,0.0002924007660100966,0.0011602729719532752,20.715023454607053,1.0028766438910268,-1.2279351196442585,-1.2279351196442585,-2.2308117635352853,2640.2156832257942,0.0
8,317.52432468869426,-9.054891249787833,2646.461119916053,4.498984660679108,3091.286539364107,0.00365595960021937,0.9730125326270921,0.02492820549625841,0.4593746486407546,0.5154638319853593,0.01113959243589155,0.013788613060366862,1.678488159830667,1.8285551129454618,2.4867756411954884,0.998495633986087,0.00030241859856212943,0.0012019474153508853,1.888887533310433,9.396175442670149,6.8182584733685125,5.1819967271207075,0.0,7.629668448837724,0.4468670012193033,0.6684972219640568,1419.2616225325214,64.67766867076438,73.48790515707299,0.14411569014061132,0.005509092327141368,0.002731917726655948,1.0480744705526278e-05,1.2973089828974907e-05,0.04014892149737847,0.12190020730332894,0.2477577127042426,11.659798213719826,0.0,7.73175333336373e-05,0.0002348298078983671,-10.255241524646001,875.3475422229175,3593.3523615699723,4.428654285370518,0.02492820549625841,0.4593746486407546,0.5154638319853593,0.01113959243589155,0.013788613060366862,0.998495633986087,0.00030241859856212943,0.0012019474153508853,20.677935764879972,1.0029919773020197,-1.2374738373828202,-1.2374738373828202,-2.24046581468484,2640.543609948294,0.0
9,317.20492577377127,-9.055196666191932,2646.3390448961004,4.498949609129828,3084.4806270512,0.0036558229745543144,0.9728711806396075,0.02495113724538868,0.4598029002707614,0.515012445237284,0.011144307031884933,0.013806830213503745,1.6769689213949348,1.827013627043775,2.489933138467954,0.9984437810750442,0.00031244199861076374,0.0012437769263449758,1.8889518252311743,9.408538518589443,6.824784727897848,5.18939271429963,0.0,7.63566604216357,0.4466452539731253,0.6685238296843241,1418.9495921149212,64.58546310015532,73.44443953767875,0.14411569014061132,0.005508771379007377,0.002731430591965909,1.0836488433470441e-05,1.3425469657597675e-05,0.04014670915445782,0.12189166075007893,0.2477605099218774,11.65962958363757,0.0,7.998313284010484e-05,0.0002429231045625692,-10.255511131986994,875.386236053613,3593.289692728472,4.429237778666586,0.02495113724538868,0.4598029002707614,0.515012445237284,0.011144307031884933,0.013806830213503745,0.9984437810750442,0.00031244199861076374,0.0012437769263449758,20.640840542547434,1.003102473121037,-1.2426376513592794,-1.2426376513592794,-2.2457401244803163,2640.8722992665002,0.0
